,material_price,logistics_index,property_volume,province
2021-12-26,119.6435448293874,1046.4036003330343,25131.576389808622,DemoProvince
2022-01-02,119.39881134641274,964.0611529147175,24254.59228126641,DemoProvince
2022-01-09,119.42164067682353,1012.6855894509875,26543.71436380794,DemoProvince
2022-01-16,120.15131966720706,1025.4060919242354,24884.415647319733,DemoProvince
2022-01-23,120.89345738778195,984.6246542822342,26731.58810378379,DemoProvince
2022-01-30,120.71876609882361,1035.8127665588975,26687.220884715385,DemoProvince
2022-02-06,119.52187853531984,962.5642817793142,23794.70691410643,DemoProvince
2022-02-13,119.72882569075661,1170.459977200258,27316.010416341684,DemoProvince
2022-02-20,119.0041727808939,1035.4276971675497,29780.648263528543,DemoProvince
2022-02-27,117.82222381718171,1167.8513091363864,29370.517134293732,DemoProvince
2022-03-06,116.82112656859474,1095.4058495545162,21697.459333207164,DemoProvince
2022-03-13,117.09223137487119,1125.337388350403,22522.84060990469,DemoProvince
2022-03-20,118.19106126361743,1074.8308974922588,36841.52736808586,DemoProvince
2022-03-27,118.23217687660643,1110.3964845980836,27961.985076000936,DemoProvince
2022-04-03,118.41128140032319,1131.7953694092273,33348.155138795126,DemoProvince
2022-04-10,119.36759735142553,1130.3218024623145,23691.190834560744,DemoProvince
2022-04-17,118.1420334241587,1132.2402937722595,21717.544115720008,DemoProvince
2022-04-24,118.56817456143891,1070.1289670633623,24268.08727097746,DemoProvince
2022-05-01,118.56890273398386,1058.280402964798,26967.349774298305,DemoProvince
2022-05-08,119.03174870104951,995.1422585537304,24137.5781539163,DemoProvince
2022-05-15,118.65496157432645,1092.4732163829262,34812.2112462615,DemoProvince
2022-05-22,118.01061174198527,1110.9254102392877,27073.86321115647,DemoProvince
2022-05-29,118.13301886541376,1127.2714012002737,36651.3182512997,DemoProvince
2022-06-05,119.46237192408132,1050.7191204332792,26562.695799822646,DemoProvince
2022-06-12,120.1611000077145,985.6075777833274,14607.41471105475,DemoProvince
2022-06-19,119.76494579157043,927.1988608610595,28208.23753297044,DemoProvince
2022-06-26,118.7021681627854,1052.083336654168,16286.465028596995,DemoProvince
2022-07-03,117.36651433582716,898.1325036355906,22246.628084938257,DemoProvince
2022-07-10,118.42939389730756,959.0382296840562,17558.06186914248,DemoProvince
2022-07-17,117.6753280667989,953.3241698985643,30398.870763901017,DemoProvince
2022-07-24,117.42491733640294,950.0549259030729,25552.811631749428,DemoProvince
2022-07-31,118.491886237265,944.9836553286764,16013.965233767394,DemoProvince
2022-08-07,117.21076507288181,940.5951119942991,17598.89982102803,DemoProvince
2022-08-14,118.41457668046186,804.3807620789637,18478.55943449776,DemoProvince
2022-08-21,118.22166431734786,918.4344089041405,20451.012158395723,DemoProvince
2022-08-28,117.31279766515686,799.9756187290852,16986.8292840513,DemoProvince
2022-09-04,117.12491692343774,943.1092793860082,13555.072999096157,DemoProvince
2022-09-11,116.55683949831655,875.1495604672143,14259.886390517591,DemoProvince
2022-09-18,116.91949533744113,792.8772763290272,16338.68648152484,DemoProvince
2022-09-25,116.41098939033091,859.2897661307312,20887.19134454503,DemoProvince
2022-10-02,114.89167562159567,872.2253456309618,17814.266604287783,DemoProvince
2022-10-09,114.72522559406848,962.4407991351449,14101.472019302177,DemoProvince
2022-10-16,113.64998955223925,916.3302628189707,18942.619886151177,DemoProvince
2022-10-23,113.8234454594299,928.6766446522081,15630.29386415684,DemoProvince
2022-10-30,112.88374119360324,976.7626951216641,20561.721390213326,DemoProvince
2022-11-06,112.50333095106558,920.3417107866657,29168.623102103647,DemoProvince
2022-11-13,112.65940119443704,971.3971322275405,16802.751442807414,DemoProvince
2022-11-20,112.49943421440963,977.386581023484,21805.153238426232,DemoProvince
2022-11-27,112.70977844081045,889.204208117152,16506.415161272405,DemoProvince
2022-12-04,113.26400817338467,1038.188690177238,19363.899876555122,DemoProvince
2022-12-11,112.34766121359962,905.053344567709,20622.082735841595,DemoProvince
2022-12-18,112.30614318109986,1033.8146644483597,20437.00002873419,DemoProvince
2022-12-25,109.65254014309335,924.1463481547189,36047.858514868974,DemoProvince
2023-01-01,109.86040678443936,1042.115507433116,21479.244787605734,DemoProvince
2023-01-08,109.6297554801395,1117.0273103362645,26613.26373226573,DemoProvince
2023-01-15,108.85299566935711,1024.8115558767424,16653.306965743013,DemoProvince
2023-01-22,109.11557120719434,1033.6545350617198,27606.76869710897,DemoProvince
2023-01-29,110.0637292689424,1087.328474638958,32821.213635335036,DemoProvince
2023-02-05,109.69291507086324,1049.8424430259522,24183.293656065987,DemoProvince
2023-02-12,108.94706347866986,1165.7650100042506,16689.061707688976,DemoProvince
2023-02-19,109.08908368862083,1091.9079990623004,27977.74931729899,DemoProvince
2023-02-26,108.03059835530374,1072.5371271542845,28827.16866230322,DemoProvince
2023-03-05,107.5122932588753,1066.4873478737572,33702.25011000814,DemoProvince
2023-03-12,108.50021498819571,1050.4467582339544,44066.85327083818,DemoProvince
2023-03-19,108.55995837204554,1067.883138071931,27496.168099500897,DemoProvince
2023-03-26,107.06638480088861,1082.46633031707,25052.837543010515,DemoProvince
2023-04-02,105.63879148306509,1074.8889337348764,23492.32619603102,DemoProvince
2023-04-09,105.77846003718251,1064.18541803575,30665.645522647552,DemoProvince
2023-04-16,106.47837249791665,1198.4436857861638,32092.438626690473,DemoProvince
2023-04-23,105.19427533101573,1037.0408487408465,25758.13371967697,DemoProvince
2023-04-30,105.56404541701295,1089.6300159716748,32946.216535210486,DemoProvince
2023-05-07,106.63832022300471,1104.4771253051538,30261.454102763833,DemoProvince
2023-05-14,108.15860741337163,1097.8176656032665,27107.972055602848,DemoProvince
2023-05-21,108.43358562125954,1053.8761208839924,21805.913639780127,DemoProvince
2023-05-28,108.84902769690152,1034.4371886120111,22995.276138085024,DemoProvince
2023-06-04,107.152480154799,1058.0378632662291,15069.534569570027,DemoProvince
2023-06-11,108.84228219319579,1037.257648927666,24808.760410235092,DemoProvince
2023-06-18,108.39189002271888,999.1057262871573,22958.17271829006,DemoProvince
2023-06-25,107.65511309597886,921.9060714137784,22872.61902111923,DemoProvince
2023-07-02,107.46094818842715,964.5501458578057,23498.75685712766,DemoProvince
2023-07-09,108.6802869197755,918.7409253858717,22145.05717055535,DemoProvince
2023-07-16,110.45672375781034,931.1815337924303,19371.18434429078,DemoProvince
2023-07-23,110.56705070139101,955.1888447214712,19347.464514295367,DemoProvince
2023-07-30,111.37551803947395,961.1303325267157,14026.690987496195,DemoProvince
2023-08-06,111.42008127842234,1022.7103717405412,16063.727731939605,DemoProvince
2023-08-13,110.5998449000078,898.278606237699,17774.870804906954,DemoProvince
2023-08-20,111.79123983663843,956.4328951743921,14852.658103023634,DemoProvince
2023-08-27,111.30353785235332,926.7523986565709,20058.2004973681,DemoProvince
2023-09-03,112.54196247105082,971.298259263448,14585.289204479353,DemoProvince
2023-09-10,113.59079553486609,931.717254237176,17188.202684273245,DemoProvince
2023-09-17,114.09202454603185,850.3050412258788,16739.064680140396,DemoProvince
2023-09-24,115.56520435103533,813.8476985354384,18944.2459143866,DemoProvince
2023-10-01,117.36108117758393,916.2921975735699,19581.598899387674,DemoProvince
2023-10-08,117.23088648721247,876.4832683623753,18911.47154482755,DemoProvince
2023-10-15,116.59385119247933,857.4826884339284,10919.37362076333,DemoProvince
2023-10-22,115.11243532267416,848.0755122080252,21443.842536411954,DemoProvince
2023-10-29,116.91818112701836,925.7503882899923,23355.00261890408,DemoProvince
2023-11-05,116.5764355198836,1000.5343101485579,15978.860656456915,DemoProvince
2023-11-12,117.49446500556499,913.2541168906182,18927.905338359036,DemoProvince
2023-11-19,116.9114607115574,972.7070408806505,15543.755166786592,DemoProvince
2023-11-26,118.15207322428702,948.4143652847436,12976.656221804396,DemoProvince
2023-12-03,117.6019791508347,900.0704068405763,17083.621573387834,DemoProvince
2023-12-10,116.65860384394082,1012.8090007467654,18401.316552819004,DemoProvince
2023-12-17,116.50179869917783,933.2117297730988,19788.74953031502,DemoProvince
2023-12-24,116.08637813840852,1001.081331529678,18182.54200107998,DemoProvince
2023-12-31,116.57341796677748,994.9776472752662,19721.722470435965,DemoProvince
2024-01-07,116.54230202502346,1068.5854381570405,23613.962205670487,DemoProvince
2024-01-14,117.054463940665,982.5529390807194,21001.225444242347,DemoProvince
2024-01-21,116.83164676219677,1066.0158125944745,28229.472015735675,DemoProvince
2024-01-28,116.30956086538171,1014.8166043056808,29934.039429382447,DemoProvince
2024-02-04,115.85271242706486,1040.75700520764,43261.32581810536,DemoProvince
2024-02-11,117.49866346548968,893.091063440105,34533.64036146924,DemoProvince
2024-02-18,117.68880021127123,1186.9033151702606,29599.58948404687,DemoProvince
2024-02-25,116.1117904437088,1116.0734492066326,25376.629939811955,DemoProvince
2024-03-03,115.70562323294553,1055.1342499716332,30922.963528386546,DemoProvince
2024-03-10,115.79311605892623,1040.8613973259555,31464.076240493177,DemoProvince
2024-03-17,117.27943580392653,1074.4884497658384,26773.02271549579,DemoProvince
2024-03-24,118.11239477663845,1135.8439767409725,34778.20857850041,DemoProvince
2024-03-31,117.38502050745292,1004.6666411305591,22430.862041362994,DemoProvince
2024-04-07,119.32970511031088,1090.0149607778885,28068.481700080003,DemoProvince
2024-04-14,119.3147768184697,1182.0337178916752,32587.25580411614,DemoProvince
2024-04-21,120.32184066732965,1031.848285766931,27122.52868154192,DemoProvince
2024-04-28,119.40783386940973,1086.3176385275485,27052.75910025056,DemoProvince
2024-05-05,117.49930339320902,1185.0165655799985,26822.491569742546,DemoProvince
2024-05-12,116.38255820091433,1097.9198473086183,22738.539730254204,DemoProvince
2024-05-19,113.79229141995776,1063.1026656973886,33030.92789012024,DemoProvince
2024-05-26,115.49196288176009,1071.8041399498272,20656.99779445876,DemoProvince
2024-06-02,115.67358921686922,1015.417221953768,26108.424828645384,DemoProvince
2024-06-09,114.9438740021108,1088.9131306939278,25707.145800376376,DemoProvince
2024-06-16,115.3159732260949,992.0871668805216,18890.919272845655,DemoProvince
2024-06-23,115.47744045503903,902.0409195632017,22350.877273366383,DemoProvince
2024-06-30,115.98418717153022,968.3811767774444,17710.49288674182,DemoProvince
2024-07-07,116.96181229243923,927.7317070774094,27076.29215422695,DemoProvince
2024-07-14,116.73987537001922,950.4798106858751,15769.956893314496,DemoProvince
2024-07-21,116.04600392513844,940.5734798415923,16811.250763276494,DemoProvince
2024-07-28,116.71822409663596,1003.0646853171297,14541.117052555506,DemoProvince
2024-08-04,117.37009031894354,968.4523705091401,13760.032276414631,DemoProvince
2024-08-11,117.46067896544062,938.31219956166,24189.884616903535,DemoProvince
2024-08-18,119.21272231638524,917.5543428440044,19180.698674471667,DemoProvince
2024-08-25,118.87246461809592,858.5114969917794,17368.64550910377,DemoProvince
2024-09-01,118.1625782407877,797.4396138481746,14591.285333602687,DemoProvince
2024-09-08,118.50705138279298,908.5638188270341,19736.792589445606,DemoProvince
2024-09-15,117.97710109726218,940.4611727688775,13868.04913568937,DemoProvince
2024-09-22,118.3835143165781,894.5833058377706,19124.54483369226,DemoProvince
2024-09-29,117.72710771190654,873.9863964508595,13734.759418749363,DemoProvince
2024-10-06,117.41691388556103,926.1309265181052,14469.755383411564,DemoProvince
2024-10-13,118.93958622159236,902.3317657002411,19363.62537525546,DemoProvince
2024-10-20,118.62511633619422,995.7416070333769,20072.95490975485,DemoProvince
2024-10-27,117.99603510098038,979.3380305140483,19391.680774281325,DemoProvince
2024-11-03,118.94257813194558,973.1243280340567,14264.253799532145,DemoProvince
2024-11-10,118.11174457171623,971.5744398864153,16509.938788777017,DemoProvince
2024-11-17,117.56738998759857,878.6851546043115,19167.287410359637,DemoProvince
2024-11-24,118.03863888400576,986.6773678982524,16166.991098504674,DemoProvince
2024-12-01,118.7993680231044,983.3558091780752,26050.99092780452,DemoProvince
2024-12-08,119.78574913596927,1006.3896699908018,12680.439799889862,DemoProvince
2024-12-15,119.19797167019287,1012.5768063151199,18180.24952435945,DemoProvince
2024-12-22,119.68477860858177,1022.638129392403,19892.274105520726,DemoProvince
2024-12-29,119.32189204894642,1147.096991503012,12930.863744525954,DemoProvince
