,stock_index,bond_yield_10y,interbank_rate,exchange_rate,trading_volume,province
2017-06-09,6755.261453865772,1.5809476709517083,3.1972320883211593,6.829634036761878,3535127.244981958,DemoProvince
2017-06-12,6853.879169529357,1.558132096526623,2.7671371731887433,6.83538147358193,4155595.041263784,DemoProvince
2017-06-13,7023.059631138886,1.5465312540271918,2.8003510904370854,6.827509764993271,4042215.4292336395,DemoProvince
2017-06-14,7164.388303491046,1.520894146728607,2.930835971746149,6.829548213677456,3805509.0218092143,DemoProvince
2017-06-15,7344.28274505575,1.513241331580023,3.0127893387121363,6.832453211377264,2683031.638159732,DemoProvince
2017-06-16,7427.980847643149,1.4663553625009615,1.869806446282279,6.822157408958803,3444113.340677197,DemoProvince
2017-06-19,7437.8778256617115,1.443477173390677,1.975202486149785,6.826149915648339,2534448.605780093,DemoProvince
2017-06-20,7262.732115489282,1.409769011463315,2.6887814090895175,6.83053294504755,3286154.801546544,DemoProvince
2017-06-21,7237.4225755998905,1.40070903188417,2.157125572134027,6.82897401718127,3610147.034724017,DemoProvince
2017-06-22,7147.884553177616,1.4089375388739844,2.00600538956803,6.83523574899276,5409326.450370487,DemoProvince
2017-06-23,7385.957682568848,1.410310776662127,1.824590564746965,6.840918026864384,2206858.1440081256,DemoProvince
2017-06-26,7367.970534419444,1.3514514360169902,2.054232864943505,6.84143361649297,3777044.1443337337,DemoProvince
2017-06-27,7383.0761327146965,1.380994511082074,1.8447397702324422,6.839176389541345,5098061.755348194,DemoProvince
2017-06-28,7445.893352510802,1.3757366507766884,2.9583322644006538,6.834312250078431,4104745.616446902,DemoProvince
2017-06-29,7452.255134876388,1.349185007332752,2.4048426320825533,6.8341244325316,4197012.970981941,DemoProvince
2017-06-30,7645.692786730176,1.3414545550232293,2.4826148374711803,6.8369732271301205,3899303.364121384,DemoProvince
2017-07-03,7576.1315095230075,1.3342607497835337,2.764849554873616,6.835352342824917,4825864.01375629,DemoProvince
2017-07-04,7599.799202831852,1.3103682452013714,2.9576995681990597,6.8243648377986075,2359019.323064451,DemoProvince
2017-07-05,7517.132640758274,1.3039396814492812,3.018315891706802,6.83070840727149,2156985.062476497,DemoProvince
2017-07-06,7371.228855429245,1.2815784286112923,3.10134870776553,6.831659523380715,3262811.346249659,DemoProvince
2017-07-07,7305.356845132209,1.263460819712149,2.609907473917097,6.829761400897331,1709397.2294313947,DemoProvince
2017-07-10,7302.759872925276,1.2398925412304176,2.703118332167489,6.834047192839447,4728855.387629088,DemoProvince
2017-07-11,7257.335918530506,1.2015902115217225,2.9905171177680145,6.84167038582186,4714788.228639924,DemoProvince
2017-07-12,7183.785650054615,1.1950578269708698,2.545835102839391,6.827660827974421,2870494.3878473444,DemoProvince
2017-07-13,7035.239481827617,1.1975203656141677,2.62863313212711,6.829832146224032,2924894.0653030914,DemoProvince
2017-07-14,7027.880367274211,1.198785997378117,2.6643418091802995,6.822698900169979,3198830.260838881,DemoProvince
2017-07-17,6872.40654296522,1.2063694868439996,2.690842844840264,6.8251944527039745,3320434.464499333,DemoProvince
2017-07-18,6952.596463816439,1.2042637797592428,1.836530589553676,6.8258340887158475,3396147.2175661884,DemoProvince
2017-07-19,6962.591715982242,1.1852446042259506,2.510371873635405,6.82901272134805,3864989.9203243894,DemoProvince
2017-07-20,6813.3812234630095,1.193906261438953,2.1700751615091494,6.826516483275577,3104030.834706254,DemoProvince
2017-07-21,6783.209512517344,1.1588623909675881,2.419758939604769,6.817150282716481,4338147.584195907,DemoProvince
2017-07-24,6708.450654056799,1.133198450939893,2.433918368552094,6.814898441760198,3736964.9645559117,DemoProvince
2017-07-25,6741.99342069783,1.1065117002649596,2.703112393742486,6.8169326799358965,2724814.6522362665,DemoProvince
2017-07-26,6880.3009769198525,1.1209624371476774,2.671486649545952,6.822009641579273,4879404.786160151,DemoProvince
2017-07-27,6690.809113767827,1.1329246330130904,2.7349754813640015,6.816150485076911,2174964.5078964587,DemoProvince
2017-07-28,6703.703948487784,1.1360382585132989,2.8446745434265903,6.821285787211275,3179868.0390891656,DemoProvince
2017-07-31,6688.95868690021,1.151109594741392,2.5874136954447815,6.818046425763042,4369133.310661637,DemoProvince
2017-08-01,6758.008938794991,1.1274258543002582,2.59808207843432,6.819858675171015,2631535.4853598936,DemoProvince
2017-08-02,6781.011369789304,1.1285726389768584,2.9308411423725835,6.817309205406687,3587143.258729591,DemoProvince
2017-08-03,6706.2955559800175,1.1205206208637188,2.9541737301703184,6.818220058545248,3847760.6169477496,DemoProvince
2017-08-04,6675.612173067023,1.1321897707367907,2.6865422535717847,6.822679446718099,2525230.3382633706,DemoProvince
2017-08-07,6597.696174001459,1.124900106306379,2.9206081617968342,6.816544376331656,3198705.2743206983,DemoProvince
2017-08-08,6706.388842487137,1.1125024801512797,2.7819494336191704,6.813144846847922,3119080.6438707486,DemoProvince
2017-08-09,6709.874889025355,1.1189112144516467,2.503627748597314,6.814069659784632,2770334.542814752,DemoProvince
2017-08-10,6905.3616849759865,1.13231723510486,3.0911900437441804,6.826077578089785,6520766.286591605,DemoProvince
2017-08-11,6900.461224074875,1.1151276013984195,2.6467248944943025,6.82176162952895,2600119.839295817,DemoProvince
2017-08-14,6828.890067338702,1.1103803673894366,3.1593251571625167,6.831962298958935,4419243.511760176,DemoProvince
2017-08-15,6676.917547367781,1.0859850350770701,1.9676396390871995,6.84198441547731,2905626.8116829465,DemoProvince
2017-08-16,6500.046566165441,1.0330985017508387,2.202801246411725,6.841497859723803,2359615.2719076592,DemoProvince
2017-08-17,6348.6824409171195,1.0344854065457536,2.305739829675988,6.840007097092803,3371418.969633886,DemoProvince
2017-08-18,6375.446969959218,1.0443458810890136,2.58140670815334,6.83654677109948,3971792.3141933405,DemoProvince
2017-08-21,6425.568291250696,1.047575680664288,2.3273624381261095,6.836205758447816,4308726.197266094,DemoProvince
2017-08-22,6276.215781806693,1.0068802561216788,2.293980687099871,6.829172161285019,5223506.790224402,DemoProvince
2017-08-23,6362.318093469634,0.9984674831375349,1.8825587376404926,6.828790966198416,7909490.19507159,DemoProvince
2017-08-24,6317.647294198728,0.9530140170286238,1.918368136090751,6.83627536756767,3524165.61458328,DemoProvince
2017-08-25,6332.839858952308,0.9796314771628365,2.4277553806678855,6.833219942255286,2679316.6747083818,DemoProvince
2017-08-28,6489.153429286645,0.9574442551295277,2.002341649531213,6.832016320735341,3744738.32017106,DemoProvince
2017-08-29,6578.354707492864,0.9823969183191337,2.3404366749131924,6.823510618364005,3018094.1527112047,DemoProvince
2017-08-30,6553.221166440085,1.0014697201924085,2.7387017510490277,6.82538092880466,4315785.213542829,DemoProvince
2017-08-31,6467.494770634254,0.9839240435326344,2.3742987357360525,6.826703337229417,2215194.3739560316,DemoProvince
2017-09-01,6263.327513070318,0.9620449065261505,3.2161562334489493,6.827021849028246,6652480.580623454,DemoProvince
2017-09-04,6197.365582524978,0.9701388217617669,3.1464430278646303,6.825937713777135,4226202.646944648,DemoProvince
2017-09-05,6179.005536678603,0.95464812540072,2.3277351396528636,6.824473924183273,1972473.298367327,DemoProvince
2017-09-06,6089.400575558916,0.958402008431406,2.5127670006999523,6.826983425351776,2642646.22038529,DemoProvince
2017-09-07,6078.638832694326,0.9507569932217275,2.0740744477868494,6.826839342343833,4175832.565340337,DemoProvince
2017-09-08,6086.86744755336,0.9174514575142474,2.469274412566834,6.82841420170161,4652443.934702147,DemoProvince
2017-09-11,6067.58539830387,0.8754643849651181,2.8600816647069855,6.829489115788882,2231821.6911853654,DemoProvince
2017-09-12,6009.9155358747885,0.8829233829113827,2.4205441971704027,6.835106252224361,4048705.4869195633,DemoProvince
2017-09-13,6026.343937068528,0.8749187476243032,2.5935264932319457,6.838491222711236,1822642.6988369755,DemoProvince
2017-09-14,6067.639346117095,0.8673826718679565,1.9131345827802098,6.839455531926988,3182568.8412269726,DemoProvince
2017-09-15,5970.398276606878,0.8851226784593367,2.5353407550432965,6.847047642080248,4563562.163014334,DemoProvince
2017-09-18,6099.322039121248,0.9127088866825968,2.0736596104861684,6.849148984725531,2770519.1544154477,DemoProvince
2017-09-19,6091.52707725513,0.9116674283262134,2.211172531030323,6.855673798169484,2080093.3079414945,DemoProvince
2017-09-20,6094.468437404415,0.9095542225749138,2.1729765104277297,6.858708511211416,3415602.4178961697,DemoProvince
2017-09-21,6160.788438288989,0.924542263016559,1.8392733191390522,6.849498915816759,2726650.0888524065,DemoProvince
2017-09-22,6183.614707169869,0.9026720438271938,1.9195252557376534,6.856023089633355,3948583.6771036997,DemoProvince
2017-09-25,6273.911815113347,0.912683634467624,2.6213423232819437,6.8566989708400685,2506510.4136490673,DemoProvince
2017-09-26,6302.251285943388,0.9295464716246865,2.5312710949272317,6.856439196985565,2592696.296023401,DemoProvince
2017-09-27,6245.86944159449,0.9492491605859334,2.8150147124660214,6.857845938723012,1782806.3890007692,DemoProvince
2017-09-28,6281.0860837402815,0.9168813676120268,2.685824022974028,6.856121022913228,3440004.7608458647,DemoProvince
2017-09-29,6175.482491198727,0.9082867414565394,2.711893207861852,6.857256167215172,3114965.138091105,DemoProvince
2017-10-02,6186.784044838,0.8976150508174587,2.216746259140379,6.854296786883457,2288677.273394043,DemoProvince
2017-10-03,6184.93787551622,0.9067631742057114,2.698152115564907,6.860668148177129,3464710.419611835,DemoProvince
2017-10-04,6166.893389196501,0.9237808150475395,2.7909458430332315,6.860100207609023,4448693.832157416,DemoProvince
2017-10-05,6156.245813419763,0.9613655355739046,3.37841053313632,6.858187288395411,3064299.695707465,DemoProvince
2017-10-06,5986.095781383984,0.9593597456410694,2.9658946107649364,6.853562659316815,3542878.481077694,DemoProvince
2017-10-09,5938.214723412505,0.9575399157505062,3.164870175844137,6.854906538262558,3548350.3910427736,DemoProvince
2017-10-10,5947.679896205672,0.9888980216970353,2.8094264335036825,6.855842073763183,2277755.4216669155,DemoProvince
2017-10-11,5963.151139170724,1.0034220717526956,2.331321711768014,6.857784196831571,6058517.833575815,DemoProvince
2017-10-12,5873.107784214999,1.037590117563277,2.4904245849921094,6.852647937394045,2838382.912502853,DemoProvince
2017-10-13,5986.87484031178,1.0523967177810523,2.440701972144001,6.844642031399988,3980169.0871155555,DemoProvince
2017-10-16,5910.774806518286,1.0384978354938157,2.014201507737519,6.84776998791252,4117532.2901165816,DemoProvince
2017-10-17,5998.556049008999,1.0212843823534201,2.124876165886792,6.855193197221903,3134942.7234967547,DemoProvince
2017-10-18,6038.325251124957,0.9999030412861434,2.1457915282423032,6.850061429109953,3921710.6524929553,DemoProvince
2017-10-19,5981.272198421449,1.0229867737479428,2.6825248106151816,6.858008635527762,3519205.34048954,DemoProvince
2017-10-20,6143.9198526008895,1.0567890792550256,1.5965157177894445,6.859428190821443,2136560.9739426803,DemoProvince
2017-10-23,6036.101753055183,1.1039881291683376,2.6271960814744024,6.859392876298689,2958870.570970681,DemoProvince
2017-10-24,6121.1238241555275,1.1312371329137325,2.049965412093089,6.857405132815961,2720251.0431630905,DemoProvince
2017-10-25,6214.929900614721,1.1650494347075633,1.9999496914958488,6.850482542718836,2846146.3734421497,DemoProvince
2017-10-26,6153.956096281565,1.164166709744239,2.853982639011534,6.855421185298459,2210654.197480384,DemoProvince
2017-10-27,6285.102321621311,1.1519114040987015,2.8079959730935804,6.851543153491271,4583301.349180644,DemoProvince
2017-10-30,6262.82539586369,1.1799346513811322,3.045351628133446,6.847644120112583,5286134.383656385,DemoProvince
2017-10-31,6291.262895888282,1.1994517255437214,2.9747600290040834,6.852603751662017,4383687.805387492,DemoProvince
2017-11-01,6317.140520604416,1.212898931024013,3.397215625114479,6.843188834428659,4785776.115169317,DemoProvince
2017-11-02,6305.687635337087,1.23207251406463,2.9667782902376993,6.835570845375318,2947917.506109279,DemoProvince
2017-11-03,6384.123144264578,1.2500831096679463,2.7455351608176,6.8354801741577775,2700973.845612839,DemoProvince
2017-11-06,6461.855336066492,1.2874198873853795,2.8626855343317352,6.836946596302802,2588072.339113992,DemoProvince
2017-11-07,6295.8362404700365,1.3250863456187094,3.0770925598350667,6.839370269542647,3965805.2298638294,DemoProvince
2017-11-08,6421.512002170405,1.347836490585907,2.3963525241572423,6.837861277075665,3499458.905023175,DemoProvince
2017-11-09,6264.609302730928,1.3767099011711157,2.349146105093433,6.850513125418874,3194156.122585738,DemoProvince
2017-11-10,6363.66467120983,1.3990326874459673,2.3625993157677794,6.8493736626250445,4821253.735284301,DemoProvince
2017-11-13,6473.422798210898,1.4019275246722633,1.7384600386351372,6.848219731864531,3691274.709695325,DemoProvince
2017-11-14,6369.624363189113,1.429246213548987,2.337371701193986,6.8442347985204615,2541849.9705347996,DemoProvince
2017-11-15,6331.760286637874,1.413605294938034,1.6743537676793592,6.844854332603067,2665033.940795892,DemoProvince
2017-11-16,6228.856158818666,1.44698608172933,2.2234394202252403,6.847929138763301,4011187.8997925273,DemoProvince
2017-11-17,6210.049695270061,1.4354449036983528,2.4604257876862206,6.853947029035968,4468305.695938398,DemoProvince
2017-11-20,6182.658667837098,1.453548898460082,2.077674937213588,6.846500607713767,3857400.5026923805,DemoProvince
2017-11-21,6256.639951778505,1.4490646957962554,2.7685853163156517,6.845270631021989,5775102.853605233,DemoProvince
2017-11-22,6382.104636487642,1.4725745794206064,1.8928537127553662,6.847504149076034,5338750.259365088,DemoProvince
2017-11-23,6518.427595032521,1.4843536718633608,2.7689516521662685,6.8504394367490065,3731462.293016023,DemoProvince
2017-11-24,6464.9847932046805,1.464923898569131,2.7025411169220734,6.85047218003803,2541908.6712005096,DemoProvince
2017-11-27,6446.016427968587,1.4858032370585377,2.0736165778300615,6.85318429988569,2206688.970078802,DemoProvince
2017-11-28,6286.539491967065,1.4867024184831945,3.482234307131243,6.849139480421061,2910354.5682818103,DemoProvince
2017-11-29,6212.24725976015,1.5167674568623275,2.7154258590892213,6.856929007582653,4097813.2425932153,DemoProvince
2017-11-30,6304.070163926201,1.5292128471417108,2.516016917946573,6.86189214809755,5654680.254197112,DemoProvince
2017-12-01,6459.9993999744775,1.5495091958753062,2.3770349807191486,6.855167509162224,3705149.290836153,DemoProvince
2017-12-04,6342.759916800937,1.5427070975393455,2.7264729653566464,6.84979199392164,4641818.83766132,DemoProvince
2017-12-05,6287.899221892843,1.5432234086561767,2.7215855594183433,6.844557385171106,3037082.0308294287,DemoProvince
2017-12-06,6286.666371534205,1.546299618700389,2.734845479893175,6.847947235025589,3940549.496113399,DemoProvince
2017-12-07,6314.403912161361,1.5756210636836974,2.5408262748680874,6.841523596193501,4184957.258551443,DemoProvince
2017-12-08,6239.432958237477,1.6212868373067972,2.73468027288739,6.8398684745224605,1805091.2766364934,DemoProvince
2017-12-11,6280.503935969745,1.6172249374982959,2.3389983703481754,6.8421419965045445,2887692.6762367953,DemoProvince
2017-12-12,6237.2702805867175,1.6507192535253996,1.7893456430925936,6.841811166831812,4346624.458515772,DemoProvince
2017-12-13,6237.165594726824,1.6191914430912744,2.251139729973834,6.8431056044103755,3549582.3288720013,DemoProvince
2017-12-14,6289.742370526434,1.607074401606423,1.5299490828526827,6.837776590853632,2283101.732844277,DemoProvince
2017-12-15,6291.606511529293,1.5995592730030495,2.313652815612869,6.840750862720618,1576887.1244876334,DemoProvince
2017-12-18,6251.8077190876265,1.5840559851683835,1.9070487917608547,6.837684803258238,2929275.780088244,DemoProvince
2017-12-19,6242.785705482578,1.5638103708005908,2.269745981881477,6.836061704886249,3199561.3880202183,DemoProvince
2017-12-20,6235.763749496018,1.5833686670368206,2.6596730497169734,6.837250363525778,2507565.9888232048,DemoProvince
2017-12-21,6202.490469884166,1.590250772200066,2.046379374000514,6.837765754633433,3412396.816545274,DemoProvince
2017-12-22,6179.695257358512,1.6088605407862449,2.729950325230356,6.8378856547285105,3805340.4671952548,DemoProvince
2017-12-25,6330.939635103757,1.6335430051980164,2.3699831299941447,6.834132520618627,3997605.6454376406,DemoProvince
2017-12-26,6385.708575989218,1.6495729467512166,3.1143849929429455,6.832634773562631,1612383.8959051317,DemoProvince
2017-12-27,6358.740058090346,1.673283740517355,2.559450233459621,6.8326456915168166,2203845.77256775,DemoProvince
2017-12-28,6426.850274055574,1.68227999189144,2.4824015490883995,6.825770265350981,2983516.527291128,DemoProvince
2017-12-29,6396.028669511251,1.668751931210911,2.9854336597118496,6.823457600519414,3881188.345464588,DemoProvince
2018-01-01,6510.876895625259,1.6999385838726695,2.668424220267263,6.825395999914578,3785809.165095027,DemoProvince
2018-01-02,6548.387131247736,1.6979990369836742,2.5400435194158457,6.8190088168953515,3766139.3301300714,DemoProvince
2018-01-03,6539.163471039661,1.6889360149223287,2.616455665924197,6.8247917251533226,2913817.4484906364,DemoProvince
2018-01-04,6584.54345376117,1.6948267713614011,2.690669861676374,6.831139791466322,2962991.532502729,DemoProvince
2018-01-05,6432.490956511989,1.6858140030625013,3.0328191611087223,6.824914038586521,2627389.22099783,DemoProvince
2018-01-08,6325.9507987776415,1.6864974355802884,1.9644863562149868,6.831702136751772,4116271.098959738,DemoProvince
2018-01-09,6214.911419322828,1.702193529598381,2.4622115178322823,6.830984228808211,2480208.9377325755,DemoProvince
2018-01-10,6229.497170575314,1.7177528756683578,2.557305956660946,6.833076801603997,4218587.517778262,DemoProvince
2018-01-11,6394.78838348952,1.7081609399087994,2.353982751166264,6.830593546343356,3479349.7172878254,DemoProvince
2018-01-12,6613.763429285395,1.7065384525254457,2.633151929694734,6.835208770479489,3225139.1561130555,DemoProvince
2018-01-15,6678.701699293649,1.7359186322953768,2.1852180274178945,6.837239240573733,2684451.226359341,DemoProvince
2018-01-16,6730.411456062093,1.7534971470275023,2.145473428189862,6.833168474290744,2176736.8197313664,DemoProvince
2018-01-17,6552.328046061526,1.8024011970609393,2.39843673951074,6.827342464290918,2691755.5864869556,DemoProvince
2018-01-18,6500.507861459287,1.8331541448358393,2.295244699744993,6.820040952114872,2960882.5463551646,DemoProvince
2018-01-19,6425.429971028415,1.8629335806244267,2.2138813610967745,6.820980660997035,1606057.0670709477,DemoProvince
2018-01-22,6367.142845847931,1.841808688856003,2.5664166595526448,6.823843018055935,3081088.3514706385,DemoProvince
2018-01-23,6352.374492599384,1.8634531569648125,2.3042415120349995,6.827097846449831,4313702.79495006,DemoProvince
2018-01-24,6308.8115832434905,1.8684891057237694,2.4050734067174657,6.826507940976795,3875422.98266878,DemoProvince
2018-01-25,6125.484302061958,1.8632945873736246,2.5105978108894025,6.820722958698473,2816873.774238513,DemoProvince
2018-01-26,6195.829948878549,1.8722034237297498,3.1404701927903305,6.817312584708354,3315373.6478191195,DemoProvince
2018-01-29,6098.149298667377,1.8963761466266065,1.8129572177975435,6.823074327903163,2766657.938053725,DemoProvince
2018-01-30,6121.297197543181,1.9113779582260584,2.917840789583237,6.820651185080163,3418212.186944428,DemoProvince
2018-01-31,6315.994808878784,1.8985072505861156,2.8027599179146145,6.8213682732335705,5188900.313902371,DemoProvince
2018-02-01,6230.736260169285,1.9177658649288196,2.255546483363897,6.815990020815696,4371206.608686372,DemoProvince
2018-02-02,5999.884342414032,1.9091314767779122,2.7969698550720796,6.8176729360429915,3821823.76371449,DemoProvince
2018-02-05,5975.394552028479,1.9172878689667026,2.772890719284724,6.815384513234596,2819681.5930821174,DemoProvince
2018-02-06,6076.108999807142,1.9147465881990957,2.721604449260078,6.820618076803475,4093789.052587069,DemoProvince
2018-02-07,6258.494968181055,1.9135957828039158,1.6597389012336694,6.824485865334509,1970773.995339708,DemoProvince
2018-02-08,6145.354876949924,1.931845955281099,2.7797517018210707,6.822007335601635,3030669.030939971,DemoProvince
2018-02-09,6192.550146067375,1.9136643687181412,2.0746271672632712,6.821374015464896,3894646.305891436,DemoProvince
2018-02-12,6150.708776369855,1.9548859027855117,2.4461627028906214,6.8186184342646925,4082117.325968386,DemoProvince
2018-02-13,6142.169988558599,1.920475718006082,2.4298437605501406,6.811521268281968,3996643.121290131,DemoProvince
2018-02-14,6391.974686418513,1.9102265545285069,1.9378297351598581,6.807234056134232,3571332.047682046,DemoProvince
2018-02-15,6250.732727851228,1.9190265767099564,2.418875861112203,6.8082251427728355,3082595.535103983,DemoProvince
2018-02-16,6275.823981909382,1.9317993709465517,2.149802582985882,6.809851440263984,3841574.209500442,DemoProvince
2018-02-19,6321.270306540612,1.9305664185539888,1.7095908287794563,6.810594179781947,2456238.537259184,DemoProvince
2018-02-20,6426.351640419027,1.9298847348849049,2.7618960253350666,6.809085514512153,2537263.817142383,DemoProvince
2018-02-21,6437.090987235255,1.9382511455910492,2.267486511095123,6.813750847540759,3330125.013814825,DemoProvince
2018-02-22,6468.197564103318,1.9334743470423037,2.3320785135018496,6.814068557063563,3443363.429523574,DemoProvince
2018-02-23,6431.596248455371,1.960871841810055,2.5480762570080646,6.817584826204043,1890431.0814103517,DemoProvince
2018-02-26,6458.90411464439,1.9768822620758157,2.816220462338626,6.80871595054303,3747291.664750275,DemoProvince
2018-02-27,6427.025137242898,1.993252238188039,2.762081001346631,6.7891039492849385,4121874.1693928186,DemoProvince
2018-02-28,6488.525803051239,1.9725333193380161,2.9635812165665048,6.790522889424129,3194095.249703848,DemoProvince
2018-03-01,6453.942606464575,1.9692413606623802,2.3906315636959494,6.783399061155522,6664729.229146318,DemoProvince
2018-03-02,6491.851056653226,1.961220505081506,2.537091710006112,6.782336802641956,2663414.403853334,DemoProvince
2018-03-05,6490.300064751526,1.9387908449858846,2.6692526996348174,6.7808263174368335,2933403.3240989256,DemoProvince
2018-03-06,6602.17749660392,1.9433718408314398,3.1995313095328894,6.788763320448911,2903652.334287341,DemoProvince
2018-03-07,6598.409350553769,1.9296936126994704,2.51056891832872,6.790763303213629,3195147.199657235,DemoProvince
2018-03-08,6426.519658066349,1.9395751696569425,2.780853999245642,6.791592598347623,2962021.5702518257,DemoProvince
2018-03-09,6550.634714838609,1.91464561781712,2.3814014289000323,6.795777554120791,2143513.4432132603,DemoProvince
2018-03-12,6463.532296421491,1.9452037002644518,2.1508505874374517,6.797620042054986,2774650.9435117934,DemoProvince
2018-03-13,6401.737695208681,1.9231596844019987,2.1661750516303355,6.795331657090044,3174668.5503461547,DemoProvince
2018-03-14,6346.062545321838,1.9231362950751558,2.1569957127367902,6.800689036741317,4725914.402941468,DemoProvince
2018-03-15,6479.55036847282,1.9342747128960187,2.3819325825338673,6.7951402861018755,6329127.709460773,DemoProvince
2018-03-16,6276.522011031123,1.9178767245126491,2.633121255679705,6.796756522039543,4879933.59109809,DemoProvince
2018-03-19,6580.3124905237255,1.9296576051766807,2.373354809565487,6.7890186730688615,2590564.3121918356,DemoProvince
2018-03-20,6686.717441667793,1.8995254036751976,2.6871272862034385,6.790038392356442,2653147.20231923,DemoProvince
2018-03-21,6710.487969176908,1.9227426399382288,2.1221365263878127,6.7910033405653065,3116438.5791153465,DemoProvince
2018-03-22,6706.305887521236,1.9169275404446486,2.3756108473557878,6.79938561537488,5583730.540707649,DemoProvince
2018-03-23,6736.439842773919,1.8986320512091304,2.3711357920609677,6.79156074590767,3110744.934793401,DemoProvince
2018-03-26,6790.66183309636,1.8860159365198892,2.7633293946815387,6.788556310028402,2195121.0539603913,DemoProvince
2018-03-27,6858.073986604246,1.895300747490355,2.626861929186587,6.792669722161272,2812675.880740872,DemoProvince
2018-03-28,6916.8516991641445,1.8764612573532768,2.998194005703521,6.7943463084432585,4102539.788697161,DemoProvince
2018-03-29,6927.537559628194,1.854071354318355,2.519860625664621,6.795247833699946,4020762.3546214635,DemoProvince
2018-03-30,6908.443390164564,1.8419901099892335,2.805387665650933,6.790467155185154,3078444.5158297606,DemoProvince
2018-04-02,6894.163913016298,1.810557348059308,2.9658649944390083,6.787513063444696,4012898.68434144,DemoProvince
2018-04-03,6875.412349006172,1.838836606142522,2.084460988819093,6.7937382684858125,1652910.6783147857,DemoProvince
2018-04-04,6994.7381339740505,1.8191440487492745,3.266654513934329,6.793480722517043,3372445.7148077316,DemoProvince
2018-04-05,7058.704401141774,1.8271838731878296,2.4597671143888995,6.795357520997766,4232086.22318217,DemoProvince
2018-04-06,6755.491249205671,1.8225582592739606,1.847775346044298,6.7947815793538835,2546272.3330796934,DemoProvince
2018-04-09,6823.647849859356,1.7938355381067455,2.417263047837771,6.7888661517776345,2543619.027917942,DemoProvince
2018-04-10,6844.978016543333,1.7844729938354607,2.3059812190606723,6.793535203908009,1867414.7658497356,DemoProvince
2018-04-11,6844.426118998226,1.790703935466515,2.215624064992918,6.796051365830672,5266985.146963395,DemoProvince
2018-04-12,6806.015401352482,1.7772898048508858,2.504878960223452,6.807579550017508,2633841.031329188,DemoProvince
2018-04-13,6923.133809647391,1.7913093680012793,2.425072352273763,6.802501643119255,3514166.692755459,DemoProvince
2018-04-16,7023.638767659744,1.8017093068115724,2.31010073271389,6.806614507725257,3918326.128139414,DemoProvince
2018-04-17,6944.0714148274965,1.8098757968191546,2.4004972454435864,6.800056787895072,5145434.552147441,DemoProvince
2018-04-18,6987.997580290702,1.790295764274763,2.299696447749481,6.800843520733438,3121520.147226065,DemoProvince
2018-04-19,6888.264696198209,1.7581433850760035,2.9442207024487432,6.805726053678754,2780582.6828911384,DemoProvince
2018-04-20,6748.53147877722,1.735154031279,2.0562411944926606,6.795365378098271,3443229.1470235316,DemoProvince
2018-04-23,6686.724642196357,1.7282058394029916,2.630322054588039,6.794340715727063,4805271.406443228,DemoProvince
2018-04-24,6775.140240337441,1.728099913039562,2.6885034067757116,6.79152466705685,3106316.697347844,DemoProvince
2018-04-25,6874.073988596356,1.6735050258265503,2.978533566559785,6.788014880565375,2454759.314549954,DemoProvince
2018-04-26,6928.568479261482,1.6620444438008415,2.526105961365793,6.789940943826672,2059085.8033969267,DemoProvince
2018-04-27,7005.73892796888,1.6537800748793465,2.276059358435393,6.795544372358784,2266190.497140413,DemoProvince
2018-04-30,7061.6047990649295,1.6366823037988867,2.8395252784840044,6.7948779787826386,4236794.169901258,DemoProvince
2018-05-01,6995.381253824737,1.6508473400588408,2.844176768800916,6.795905410920438,2969228.3348617,DemoProvince
2018-05-02,7042.2586421481,1.6475161950068655,3.150931644165569,6.796476954685735,2724358.994477366,DemoProvince
2018-05-03,7128.744211139735,1.6618542952480944,2.2490565078377482,6.796485972217517,2637151.2829890084,DemoProvince
2018-05-04,7211.301595252655,1.6455777317071396,2.891120809867868,6.791039259028956,3353495.384038279,DemoProvince
2018-05-07,7342.527739083009,1.6522857463309237,3.1655116293552927,6.7965814820375705,3042418.9732996006,DemoProvince
2018-05-08,7422.43907648596,1.6728688423544822,2.25650541200799,6.798057458878365,3011835.81728962,DemoProvince
2018-05-09,7463.163923873277,1.6869153159614785,1.9086655128207644,6.800031866328378,4900251.941262352,DemoProvince
2018-05-10,7585.448162032651,1.6528235013266697,2.118100068952658,6.79599931818325,5185645.494448809,DemoProvince
2018-05-11,7583.947765514953,1.6354470240304435,2.211723116556866,6.793703216193304,2016741.1975671148,DemoProvince
2018-05-14,7485.784018689742,1.6161944491571025,2.36997522334772,6.79282254520475,3606606.351544058,DemoProvince
2018-05-15,7468.989781429298,1.613591610832796,2.043319456455326,6.785151921737506,2589411.972913261,DemoProvince
2018-05-16,7387.47658785759,1.6148998054283916,2.7320101155037904,6.7767117501115175,3034401.2030938566,DemoProvince
2018-05-17,7314.49897604499,1.585679847985011,1.9966442880784971,6.773708010458324,3586844.897971016,DemoProvince
2018-05-18,7300.119802970579,1.574579021302039,1.8898119020248825,6.776320614290536,3066918.976525488,DemoProvince
2018-05-21,7215.3049725521605,1.5217151287898794,2.8320131272861966,6.773054927340887,3503026.8401191807,DemoProvince
2018-05-22,7183.487846658185,1.538088683036882,1.9060402429614036,6.767960901352933,4000344.5857432093,DemoProvince
2018-05-23,6983.713655475129,1.5153836012620336,2.607757086757272,6.763887473086744,3571060.041818618,DemoProvince
